id,booking_status
64890,0.5258221760141983
64891,0.019810189037632115
64892,0.10988602726375858
64893,0.8436790288817242
64894,0.10416878022893315
64895,0.24350223464871312
64896,0.21419802702665128
64897,0.6323118082998105
64898,0.022645100308741003
64899,0.16601132178054046
64900,0.7105704214814696
64901,0.11767425061573687
64902,0.08207975857425288
64903,0.5462891761919313
64904,0.07509599433488369
64905,0.16396894949463428
64906,0.1289557596971549
64907,0.8677131785046328
64908,0.09126464663176145
64909,0.2142093066436788
64910,0.04743083177848819
64911,0.19686374450775415
64912,0.8555111009699964
64913,0.4719003167324293
64914,0.8288774630217337
64915,0.23597238249598326
64916,0.6766539979974574
64917,0.3341723935735934
64918,0.23139822592170084
64919,0.06380020758959855
64920,0.2932929661341117
64921,0.28270911127152065
64922,0.6380225508359195
64923,0.08427935897485792
64924,0.85067384240014
64925,0.07776484004775253
64926,0.5248050113786984
64927,0.8100010980813731
64928,0.10625558559841197
64929,0.7697481333256262
64930,0.8558257719157455
64931,0.9488734896576714
64932,0.08417179373602808
64933,0.23484335055343544
64934,0.7249928042812619
64935,0.6528046994847015
64936,0.3714867871413551
64937,0.7139830833353689
64938,0.30300581222112
64939,0.8545189288443099
64940,0.3310912325341085
64941,0.01665693402000574
64942,0.2846455029339436
64943,0.03914236497492658
64944,0.14704572656958267
64945,0.7501185542502201
64946,0.1511394060376391
64947,0.5421235531010593
64948,0.26891473063663685
64949,0.7104045206849359
64950,0.05548787952079771
64951,0.6763348765046236
64952,0.7872896530427688
64953,0.2668280437446573
64954,0.27505021058504386
64955,0.3404593084068793
64956,0.15057839601438813
64957,0.24967921975087273
64958,0.8636707934916227
64959,0.08168128533102074
64960,0.8299019947683489
64961,0.2991457406352288
64962,0.4475161961656395
64963,0.10358159305356787
64964,0.2615193449407273
64965,0.7352292242869757
64966,0.09805597965217333
64967,0.06413713755006654
64968,0.09861875001530344
64969,0.1740458659508017
64970,0.12380429537873903
64971,0.7742790644432129
64972,0.3161547306874401
64973,0.0822460463328741
64974,0.819394051326899
64975,0.29308879478612565
64976,0.11871095373612198
64977,0.751705430832524
64978,0.6225224692541604
64979,0.2891933113954686
64980,0.3598230471748923
64981,0.07248805027668455
64982,0.6895763844437263
64983,0.14525690639695088
64984,0.9304634983418869
64985,0.1883130063911599
64986,0.43556738544376206
64987,0.039974898731229246
64988,0.31552061209038873
64989,0.2820119249661989
64990,0.7974930529946772
64991,0.6830680094655958
64992,0.5578191836845208
64993,0.7542452375573391
64994,0.1547554439709433
64995,0.020973503902355858
64996,0.0775429918128878
64997,0.046261342729329136
64998,0.01770436801703266
64999,0.026667738564472247
65000,0.12453742352477479
65001,0.696654410564729
65002,0.38479160359290204
65003,0.244354182052227
65004,0.012112277976762013
65005,0.8607904106321769
65006,0.07183235398223049
65007,0.3078651942950277
65008,0.03654639282859053
65009,0.2701288362576382
65010,0.025876299156904946
65011,0.6813855294484789
65012,0.20967655820843314
65013,0.03548157100874415
65014,0.2743228894541403
65015,0.0821899036557133
65016,0.36511687323876096
65017,0.06702906154358859
65018,0.9720173585906365
65019,0.8941376265819457
65020,0.8465698060583406
65021,0.07861351963117047
65022,0.5781046695651942
65023,0.5514167162331896
65024,0.37690340843707654
65025,0.23858724374058796
65026,0.09040394488702125
65027,0.6290708153502422
65028,0.5669548679923254
65029,0.9520447470127147
65030,0.19127624777737362
65031,0.17309476884885328
65032,0.6811459153217315
65033,0.08153336008983735
65034,0.09072879777947393
65035,0.8904651352978168
65036,0.11840103377352722
65037,0.4826378378449583
65038,0.23378848858187617
65039,0.1513511340613947
65040,0.26602192850285017
65041,0.1977221674998607
65042,0.9393555834286546
65043,0.04031129051265702
65044,0.1853069120126949
65045,0.02588193894202469
65046,0.3583866565518515
65047,0.547847113917494
65048,0.9448743366580852
65049,0.3165467835503307
65050,0.28197876081028184
65051,0.21317400411179852
65052,0.759062541355857
65053,0.46798939883812535
65054,0.8959882552044073
65055,0.43745562856318687
65056,0.07985920179753267
65057,0.20026586272426544
65058,0.05618810407947766
65059,0.2701761152268464
65060,0.08627262931938817
65061,0.09091341742712843
65062,0.04666741122749791
65063,0.1595743212647691
65064,0.8980817565661894
65065,0.5058266288631433
65066,0.8255228922085035
65067,0.13055589924026506
65068,0.8880294787598868
65069,0.6919152821754622
65070,0.5878754616191844
65071,0.03263083772923572
65072,0.6238907235674536
65073,0.865765165815278
65074,0.17450916760935922
65075,0.1894723030950882
65076,0.8238475952201981
65077,0.1087326036624755
65078,0.5241926792812915
65079,0.5673536958092477
65080,0.17230681119080782
65081,0.26833137755722325
65082,0.472223163938689
65083,0.8610774078984458
65084,0.27458093284680507
65085,0.4628781294918982
65086,0.20020368703242858
65087,0.2017162341916998
65088,0.03065864355988744
65089,0.8494139774249154
65090,0.9402893419106376
65091,0.607074804610675
65092,0.35874021215891616
65093,0.4999939408699204
65094,0.8220259221834765
65095,0.49667815097497675
65096,0.07779426545112143
65097,0.7619239427177782
65098,0.892235525063668
65099,0.3154786022674945
65100,0.8785823168010775
65101,0.47209740797910665
65102,0.8675196056729585
65103,0.41703110963234796
65104,0.2296724881880614
65105,0.44950975179004615
65106,0.49651621099527293
65107,0.08760617093242841
65108,0.059237399042978624
65109,0.2241940449810332
65110,0.21117089962990368
65111,0.8574910143024177
65112,0.2761295273159354
65113,0.10841930011917761
65114,0.883014478157355
65115,0.7277182910316492
65116,0.16876501721627574
65117,0.22067470418206567
65118,0.0560406237116794
65119,0.06549098863487644
65120,0.698881155128281
65121,0.05860515231202936
65122,0.2373349768102503
65123,0.2261161080523147
65124,0.24860705164702301
65125,0.12175712602816964
65126,0.29187171076268953
65127,0.06380744247376341
65128,0.023511273713368138
65129,0.03455015492706724
65130,0.02343549363667867
65131,0.7333412814530174
65132,0.07310040369756302
65133,0.6438641279985423
65134,0.3566639833971703
65135,0.07334780498683335
65136,0.8114092232425557
65137,0.8584203998175359
65138,0.15442558560409217
65139,0.25545570486456604
65140,0.0434580328736645
65141,0.6158820636309859
65142,0.7744643146629656
65143,0.7614414082915698
65144,0.1299585081550756
65145,0.5998564361118905
65146,0.7122738615525124
65147,0.14037327703258132
65148,0.9313115309364074
65149,0.6125211619968015
65150,0.15653094798600653
65151,0.09034455811813567
65152,0.1126181236482617
65153,0.8618404099467531
65154,0.9669527288085201
65155,0.027735333423230927
65156,0.5801490646825952
65157,0.15104802475292695
65158,0.25018258113938735
65159,0.7592838634040925
65160,0.05793123938528384
65161,0.23196924098727048
65162,0.09108814352932777
65163,0.4106380203834905
65164,0.19426214273576925
65165,0.4924336223121487
65166,0.2854604855420731
65167,0.09881801811590672
65168,0.2237965459190407
65169,0.3490420694096468
65170,0.8369425651660872
65171,0.1256127642177234
65172,0.3574173014965841
65173,0.16562707125734813
65174,0.3335154943981488
65175,0.22521158329775673
65176,0.2846750039945994
65177,0.14718133511781384
65178,0.772237728971577
65179,0.8857607738717002
65180,0.013478046594359064
65181,0.2819358950595884
65182,0.2580397262472557
65183,0.9519835335114016
65184,0.4328057935869907
65185,0.9017720990607402
65186,0.09226152595669855
65187,0.136067575511934
65188,0.8613220932085494
65189,0.012114053247742304
65190,0.42220056494582625
65191,0.41986380615969937
65192,0.08316061221211571
65193,0.7880286323648898
65194,0.06340456262900207
65195,0.8660647294051192
65196,0.8989385302198349
65197,0.06637115032178895
65198,0.011669495826463386
65199,0.6999133725560239
65200,0.11148926199683162
65201,0.264148041915283
65202,0.573141940236058
65203,0.11957041838873722
65204,0.11408099302652833
65205,0.5156305116796035
65206,0.3087119232269705
65207,0.5015519588416153
65208,0.09348947767656109
65209,0.08201909651599867
65210,0.8668956729883003
65211,0.013131608792027086
65212,0.7917247512104487
65213,0.7982322736529716
65214,0.8459788508068297
65215,0.6844061997919902
65216,0.6960812325141171
65217,0.5318217447077631
65218,0.15485360975126822
65219,0.0656917599094901
65220,0.6724614936370983
65221,0.08788341196717996
65222,0.189535336301298
65223,0.014455422430059267
65224,0.05024930630869275
65225,0.8890240961837272
65226,0.35457177866993067
65227,0.42610408710361813
65228,0.9201994675074627
65229,0.16235432242847073
65230,0.08069844819352219
65231,0.08348190678657011
65232,0.6063546400917716
65233,0.7929457393873495
65234,0.021533762403558882
65235,0.7704806967883446
65236,0.1720660560541852
65237,0.3092890546377344
65238,0.8656865962740558
65239,0.13692043405998436
65240,0.2041025653491126
65241,0.17680784782226255
65242,0.9550818829073341
65243,0.8952467444410857
65244,0.0040463300026458
65245,0.17274101462946417
65246,0.005876030164267875
65247,0.11228295581075277
65248,0.24863609873733242
65249,0.370126665736795
65250,0.5147980713236844
65251,0.5555644618029105
65252,0.9471204602064164
65253,0.020725506781003017
65254,0.1413425871904034
65255,0.14754810277946617
65256,0.654599649116008
65257,0.17428254841560142
65258,0.07037904897447086
65259,0.2658211962543855
65260,0.7765241658572268
65261,0.035133889324149764
65262,0.15312489217018088
65263,0.7687685154985032
65264,0.8014355290695935
65265,0.886798607532414
65266,0.05523143008820231
65267,0.33851003280900815
65268,0.07541784318056416
65269,0.07563455783159699
65270,0.7653085144884121
65271,0.20743047669216122
65272,0.22220117926824845
65273,0.3343589825978525
65274,0.002037140493028755
65275,0.020556658604729813
65276,0.1993983392363146
65277,0.38338686420135143
65278,0.45585767061759186
65279,0.23598260124780976
65280,0.8501278101857221
65281,0.86527058110544
65282,0.15057376723368762
65283,0.5941396669271222
65284,0.939061891844758
65285,0.16332393327905215
65286,0.09201267578250179
65287,0.5613139249818362
65288,0.15800462523797734
65289,0.9187813193173805
65290,0.45350639882937893
65291,0.9489654818170064
65292,0.7506908190831366
65293,0.9410574340697718
65294,0.8348541110115854
65295,0.4679922489405197
65296,0.696460485270175
65297,0.8898384669387394
65298,0.46798945498714944
65299,0.049195753047191516
65300,0.2514517509081474
65301,0.1594354640219934
65302,0.13042888730496044
65303,0.4508010032137395
65304,0.1293538297742039
65305,0.13887792771729435
65306,0.1522519115138094
65307,0.1947356604275989
65308,0.11458719168500398
65309,0.8049369972623541
65310,0.8306831555070783
65311,0.14260720473467745
65312,0.002039916636725822
65313,0.006348789987282779
65314,0.13293703491325018
65315,0.5659419363611933
65316,0.22025569850409893
65317,0.70494310638929
65318,0.1965647405477608
65319,0.33470062257588384
65320,0.40706458831687553
65321,0.5232501855491072
65322,0.06484515045834624
65323,0.06963296711313006
65324,0.1701793103597688
65325,0.06288131039380382
65326,0.018768225094067705
65327,0.9418889797932665
65328,0.2655036108748803
65329,0.5501708157580019
65330,0.6614349151906178
65331,0.1155613949800719
65332,0.10051744415943124
65333,0.11618254718330648
65334,0.019909676859846206
65335,0.4238385978526166
65336,0.7950617046863411
65337,0.3122063050019208
65338,0.33723258113960136
65339,0.08877093420604876
65340,0.8078326891379316
65341,0.14836399827282015
65342,0.8645861333133341
65343,0.46210739067397627
65344,0.2556783016498255
65345,0.3013917272614803
65346,0.17901787126465796
65347,0.035945328218677984
65348,0.01716579169286596
65349,0.5279654287002757
65350,0.7636110644735263
65351,0.2748365975037842
65352,0.946814944855102
65353,0.5124778591701459
65354,0.8953068596550425
65355,0.040279435766140945
65356,0.06494229755571297
65357,0.22176186862478978
65358,0.30186130940059874
65359,0.15158129287328076
65360,0.7750044638248332
65361,0.05620158126536785
65362,0.16483554501186634
65363,0.7261083317156123
65364,0.6754659741897306
65365,0.35974575501689315
65366,0.06123608623797415
65367,0.33073109097255116
65368,0.0644880129537605
65369,0.176506690091932
65370,0.9040157407167294
65371,0.7752724201830542
65372,0.03497417429179145
65373,0.9482991786349151
65374,0.8394877468260867
65375,0.08102082756321549
65376,0.0023486377502539334
65377,0.25359830836830993
65378,0.8467061603726315
65379,0.11945253380087766
65380,0.2620639371771689
65381,0.1775125251109705
65382,0.8226138906213266
65383,0.13698190626933165
65384,0.22554499547344944
65385,0.3637291189413025
65386,0.26567469432486274
65387,0.018794364950639037
65388,0.08515503627767462
65389,0.08068302640418165
65390,0.923357965421659
65391,0.7003810153672736
65392,0.8620848804103208
65393,0.19479901545595854
65394,0.39099781508201004
65395,0.16845925004486273
65396,0.1339304749239378
65397,0.5068241724038015
65398,0.13441125367506263
65399,0.3744953123579039
65400,0.8577219932573207
65401,0.3339257203185256
65402,0.5511781396823521
65403,0.7332477357292816
65404,0.31228237724672264
65405,0.13286929749051574
65406,0.8635337581252713
65407,0.37610468093713123
65408,0.05425618001861257
65409,0.30178034312428736
65410,0.008205830765339582
65411,0.8978725623212105
65412,0.912000239783816
65413,0.08099615365168018
65414,0.8156914686140501
65415,0.07768028261720358
65416,0.2912944130843237
65417,0.012997566174826199
65418,0.0435821046063022
65419,0.8325114056973184
65420,0.6577357505147915
65421,0.8810614975217528
65422,0.11036309248650562
65423,0.4035230279667331
65424,0.8247548430818888
65425,0.007697077791254672
65426,0.36851898029962193
65427,0.8731712898727789
65428,0.015469892653433391
65429,0.09036591916738768
65430,0.11448789488213582
65431,0.3737815769703951
65432,0.2224675201248541
65433,0.807571567026745
65434,0.39678210974004713
65435,0.06946546695122495
65436,0.08472147123260364
65437,0.7795821044543874
65438,0.005879532187220574
65439,0.7361921043775573
65440,0.5493030391722994
65441,0.27898264632373193
65442,0.1203358711857784
65443,0.8111132244770866
65444,0.6856119688810086
65445,0.3577275237493529
65446,0.3362519400297989
65447,0.7034577528178438
65448,0.0879391924386098
65449,0.022630065523492986
65450,0.014912531834905747
65451,0.8408035773371765
65452,0.15727960324245477
65453,0.10368545747141764
65454,0.8604726971424919
65455,0.3050010107161244
65456,0.2361969415050266
65457,0.2522870762887976
65458,0.12956767352074744
65459,0.4893305061283807
65460,0.8515437624118721
65461,0.7202458898346895
65462,0.13951333710968786
65463,0.5706465994627968
65464,0.1934440147216263
65465,0.17761908241516325
65466,0.034261751985228975
65467,0.10026441278519437
65468,0.02348394339682473
65469,0.8216371712993058
65470,0.5656978583087641
65471,0.06972349359676282
65472,0.07890339872261823
65473,0.059606650169613924
65474,0.03436562244719101
65475,0.078621820555006
65476,0.11256793789419772
65477,0.22363110737587416
65478,0.01447115265132212
65479,0.25773510670442584
65480,0.6052364830294316
65481,0.14108852557565152
65482,0.955025190652743
65483,0.8536836605332766
65484,0.17984919493580012
65485,0.481515160160002
65486,0.1384803995398639
65487,0.08017082475500964
65488,0.1403049800765788
65489,0.06327219775335512
65490,0.1507046409148507
65491,0.009145757447279424
65492,0.132691353712233
65493,0.3673147086106859
65494,0.08779627167814752
65495,0.1180271881130425
65496,0.7800681726318804
65497,0.039124873666704994
65498,0.3192907371933302
65499,0.8945524714288889
65500,0.533970932769341
65501,0.07999561476948595
65502,0.08620679182475674
65503,0.7798895807287197
65504,0.8782197694769903
65505,0.21917001551503465
65506,0.5345133267465312
65507,0.15002311436113774
65508,0.045219488612528606
65509,0.3159846425001542
65510,0.7949121686914937
65511,0.017355467221774085
65512,0.2362625691093202
65513,0.9471373367357077
65514,0.03465328112034716
65515,0.7676566902457772
65516,0.2526234423995774
65517,0.018467499145230225
65518,0.9412736008818828
65519,0.58935350863709
65520,0.683644268516375
65521,0.8834205015519532
65522,0.06811901652826133
65523,0.13017285609906754
65524,0.3556990523689929
65525,0.8628833334223408
65526,0.10526620388088867
65527,0.8176437235924535
65528,0.23516529350649124
65529,0.9251576227932173
65530,0.7316269761478631
65531,0.02080492758870739
65532,0.0349905876377688
65533,0.71869782463226
65534,0.4929309215060034
65535,0.1219196411504235
65536,0.07879817577748158
65537,0.9560314166640895
65538,0.006717748211982565
65539,0.15495331939259635
65540,0.03379654205443086
65541,0.07096705298637293
65542,0.02406482161984277
65543,0.33460991397300816
65544,0.7873193246493232
65545,0.7951840960138753
65546,0.2180160263657976
65547,0.8716846439234218
65548,0.869759880447512
65549,0.4771380876486422
65550,0.13963012026736418
65551,0.8581683068305512
65552,0.33899375779568186
65553,0.17444031098546772
65554,0.041454035773591295
65555,0.051835427581646804
65556,0.03621867810744364
65557,0.05056884601833689
65558,0.26235817858291893
65559,0.2439749488676184
65560,0.09604265344708271
65561,0.0674858045462329
65562,0.1515771582546356
65563,0.9493462658966321
65564,0.04158778100300056
65565,0.8437865733489588
65566,0.15556757455965867
65567,0.3060386391703898
65568,0.07447830607056079
65569,0.9094963362153248
65570,0.04158758306643307
65571,0.8696454567959696
65572,0.08282667474144915
65573,0.4890199051656533
65574,0.7718099959979996
65575,0.029423365880053873
65576,0.8396328677002003
65577,0.06689157442201782
65578,0.15228955022265908
65579,0.41730922310346424
65580,0.16021774985592474
65581,0.012009297738048052
65582,0.8352523076556454
65583,0.1296392411792299
65584,0.3761044891430905
65585,0.5036678061638671
65586,0.07204743580668929
65587,0.05091539909820843
65588,0.9412462564867783
65589,0.23985055037682354
65590,0.05478262217645968
65591,0.09626874871591656
65592,0.7332831991082261
65593,0.13932943330257982
65594,0.8705250952253057
65595,0.05250316728131193
65596,0.22918278029097675
65597,0.09325390082185557
65598,0.10458252712069882
65599,0.11039702734930147
65600,0.33873328079444015
65601,0.7777442687625519
65602,0.7137905047117069
65603,0.8519224316986271
65604,0.23732102858289222
65605,0.2617001649141187
65606,0.24444779923623383
65607,0.17163002320840492
65608,0.4214263828523567
65609,0.09400185320777413
65610,0.37802824346355257
65611,0.5362038840779647
65612,0.7981862069534323
65613,0.5140639506205604
65614,0.5800538038659205
65615,0.25003722476624707
65616,0.2526499028031381
65617,0.06602354432784292
65618,0.8191339828839147
65619,0.3518561636722761
65620,0.398641845339224
65621,0.863828533763249
65622,0.8513192661552816
65623,0.2012634947154584
65624,0.07545960280751365
65625,0.9433207548521192
65626,0.01766382470440807
65627,0.0706457990425448
65628,0.4611256254061339
65629,0.9549661694991722
65630,0.11444272674861952
65631,0.590237037936827
65632,0.226448236298011
65633,0.03394469071093136
65634,0.20067028985660754
65635,0.006246054357777844
65636,0.36763105173943167
65637,0.4936260327188803
65638,0.8405605402476053
65639,0.7769104709641518
65640,0.9755491546948099
65641,0.44169586222401047
65642,0.7585166504276385
65643,0.13809275042925806
65644,0.08885502379739527
65645,0.8537940699138268
65646,0.292514013924206
65647,0.3911786717921495
65648,0.6861292222229183
65649,0.011571242697543995
65650,0.8419794392092794
65651,0.4982801776724539
65652,0.7872949420848386
65653,0.07676108359898796
65654,0.5955135454117138
65655,0.9408270523790452
65656,0.8442345641165468
65657,0.8507705576166921
65658,0.18020801042187845
65659,0.4839874021802405
65660,0.06733206508494465
65661,0.07887692024702783
65662,0.11020726259490168
65663,0.578671592979173
65664,0.20871187663210536
65665,0.027617448881209736
65666,0.26651962544078334
65667,0.9553467245956182
65668,0.1597723204278352
65669,0.839539206563091
65670,0.029804769517169972
65671,0.3170551812415139
65672,0.4229791953067777
65673,0.05488752174374368
65674,0.03741996131990604
65675,0.8461322120262249
65676,0.6270417105793853
65677,0.07343301120350873
65678,0.931567665505491
65679,0.6842513645687178
65680,0.20901316676744405
65681,0.833586919432858
65682,0.21457960842886267
65683,0.3758591952000064
65684,0.11086833907825962
65685,0.17110348101574474
65686,0.0713868920999961
65687,0.8381193890640357
65688,0.08592718196993437
65689,0.6796916062331566
65690,0.7730693829494795
65691,0.8222634824778361
65692,0.5259600702902159
65693,0.39886930656999553
65694,0.012986410576572089
65695,0.11330457503674195
65696,0.143298988130439
65697,0.6098536505100954
65698,0.07861491277327036
65699,0.11365658809799589
65700,0.14937417698341435
65701,0.19467411602148924
65702,0.046978818204200856
65703,0.04855137823644915
65704,0.09406520413064944
65705,0.7520549802443175
65706,0.2701950306568072
65707,0.32738081055784485
65708,0.011914593045095213
65709,0.18738057337928746
65710,0.010682790523419139
65711,0.7439801168107901
65712,0.1129211688806863
65713,0.7359014508796248
65714,0.03521818612877124
65715,0.11319244372104521
65716,0.15242729339597497
65717,0.0934322776831191
65718,0.06961285595716248
65719,0.9484498912585837
65720,0.8540454448815873
65721,0.4062009233205282
65722,0.6609704917538114
65723,0.1481478568911482
65724,0.1913024030512819
65725,0.6081768675765331
65726,0.8898291408980787
65727,0.4470262341500329
65728,0.13353560677763204
65729,0.2725517002695705
65730,0.3510441146281066
65731,0.15608231066630004
65732,0.15362393346476835
65733,0.7314667116005608
65734,0.43278176717101347
65735,0.04382718563582076
65736,0.3606682544110421
65737,0.057143493934742405
65738,0.5622332414152171
65739,0.7601780930709188
65740,0.5654121578135756
65741,0.05443116687696123
65742,0.19958647310176938
65743,0.19381896364861761
65744,0.5191131787415866
65745,0.7595937979122259
65746,0.02126809647198806
65747,0.504338575491245
65748,0.1365502179454367
65749,0.6266809485081968
65750,0.07445118177472958
65751,0.27538828119543896
65752,0.8431240860207034
65753,0.2925460614703605
65754,0.5798075281327649
65755,0.08471632357183967
65756,0.8261509608927644
65757,0.07539088029584759
65758,0.4521223964303831
65759,0.38468672345508353
65760,0.7883966763792511
65761,0.6944838441201768
65762,0.030114993303618207
65763,0.8756652401070067
65764,0.1499667342487251
65765,0.010912646626677597
65766,0.05293213763244538
65767,0.9493477163805667
65768,0.016491525996983242
65769,0.21756677647684208
65770,0.8549595303319728
65771,0.7655405718757591
65772,0.11707481849209912
65773,0.49384274329289124
65774,0.3439736488244701
65775,0.026522933538607903
65776,0.6804653667865893
65777,0.812428542721123
65778,0.7791290161825792
65779,0.762590033652297
65780,0.03698694494384802
65781,0.45935217705948367
65782,0.12921708979022384
65783,0.09925239981753166
65784,0.1839955877313984
65785,0.0714747651069968
65786,0.7450514087912601
65787,0.13123165313231763
65788,0.8341883920158207
65789,0.8791434023620981
65790,0.5151588406521979
65791,0.15782856067947076
65792,0.6037494044176549
65793,0.9454732142999205
65794,0.32412152442802966
65795,0.2374679141733819
65796,0.27820294234420706
65797,0.8542752205553715
65798,0.11611758688349777
65799,0.1440958828924636
65800,0.3449530914388019
65801,0.6079578179600545
65802,0.9451853901421755
65803,0.22087321005703997
65804,0.1739106099882371
65805,0.19750272674539507
65806,0.14832261047736023
65807,0.7903062979169196
65808,0.11324205182462989
65809,0.22760962079772087
65810,0.11062719706627505
65811,0.009622368912994067
65812,0.9421426671880931
65813,0.08376083556245677
65814,0.14762604105015942
65815,0.0912053963291506
65816,0.23112316317055878
65817,0.8205213833097252
65818,0.22603367598141189
65819,0.40645543851890703
65820,0.003914040110425335
65821,0.18882393373205072
65822,0.2955558102816421
65823,0.04993723567555824
65824,0.15326928886695831
65825,0.8451253354766378
65826,0.15062893410267103
65827,0.19344859570231185
65828,0.910291437442537
65829,0.15292836048905914
65830,0.059138681057801845
65831,0.24976100451995725
65832,0.39771833085777525
65833,0.2187040168897498
65834,0.23145348375318378
65835,0.028795290959501556
65836,0.16803358464540114
65837,0.059674079694805524
65838,0.8452740898007658
65839,0.1137031869263287
65840,0.8999130736624351
65841,0.235909625088009
65842,0.8151161219660275
65843,0.392350666399501
65844,0.14127009676269534
65845,0.006931746526285712
65846,0.8247548430818888
65847,0.3415644063161503
65848,0.5065178387690695
65849,0.04136780728345721
65850,0.3054902573345884
65851,0.013885127892265406
65852,0.042068213882124596
65853,0.059125266366659476
65854,0.7134775639482589
65855,0.20358805822651913
65856,0.8611448364537085
65857,0.09098107342446277
65858,0.045280006364946286
65859,0.7954621236939217
65860,0.04257948185969948
65861,0.7178690364177295
65862,0.017004381655397915
65863,0.10996758954207
65864,0.8702495456356683
65865,0.487642271064794
65866,0.11023129716415074
65867,0.4569144056297648
65868,0.25636804854721607
65869,0.06275162227021612
65870,0.40598574743221244
65871,0.7834737012958242
65872,0.7186482565643885
65873,0.6953668198415243
65874,0.5143325083659747
65875,0.8300471702675718
65876,0.6235433844622388
65877,0.5766681218945683
65878,0.0935431960128538
65879,0.004317724561812922
65880,0.6574841341363012
65881,0.060931671763134895
65882,0.8522601911336035
65883,0.03422673925751731
65884,0.013598610651869996
65885,0.03873339796993919
65886,0.11808008046044795
65887,0.22757130176286913
65888,0.4804964110734183
65889,0.7046362814273945
65890,0.1886669235852439
65891,0.0047727656526387234
65892,0.6764770525628964
65893,0.693354419954364
65894,0.7647676741808008
65895,0.021890557816826476
65896,0.8152916136620676
65897,0.16175341024251927
65898,0.8050372040020402
65899,0.7364554084870416
65900,0.12101564032082217
65901,0.013594877669532494
65902,0.1615909077334882
65903,0.9299198790701722
65904,0.1085397731680182
65905,0.5250636028758545
65906,0.2505917941003132
65907,0.06938488149995216
65908,0.5874429117544684
65909,0.7261619570397262
65910,0.4783526897295779
65911,0.25320161614781755
65912,0.8112164638000948
65913,0.8448435348087641
65914,0.012188112426815927
65915,0.7249628393540316
65916,0.16633973736879723
65917,0.899562264533957
65918,0.7440585880572368
65919,0.005264525664878562
65920,0.4297293492283347
65921,0.8743753469532644
65922,0.07157700640932094
65923,0.1256649826343899
65924,0.24960314805225245
65925,0.44435827561093777
65926,0.2078263183279841
65927,0.6004513865121363
65928,0.7255000113850942
65929,0.41373451729499217
65930,0.01632081902438809
65931,0.078034594146858
65932,0.630047102110278
65933,0.10122603973692158
65934,0.8913437219370711
65935,0.430607612469004
65936,0.19669742726007666
65937,0.0613288096472369
65938,0.9247153389498528
65939,0.7013585889013906
65940,0.05990615872932899
65941,0.7534717463831969
65942,0.046205602482769635
65943,0.8429171079291422
65944,0.8993802897054629
65945,0.3154694081713394
65946,0.05224664275311572
65947,0.8462250142653142
65948,0.44691411904951706
65949,0.3772667362184634
65950,0.07651892038973088
65951,0.10296763422554253
65952,0.8151108718212404
65953,0.346234574340367
65954,0.11596096076556728
65955,0.02919349276880028
65956,0.7283846638246548
65957,0.07715542048856641
65958,0.7372867846257828
65959,0.03905167831107502
65960,0.8962394861542324
65961,0.7995228873095253
65962,0.22140131399024918
65963,0.09047196034634762
65964,0.8855128076665182
65965,0.7593480037588234
65966,0.11006900427075708
65967,0.950742875404562
65968,0.2668865845584272
65969,0.725016649213462
65970,0.14910696373105792
65971,0.09552533751103458
65972,0.718477996336506
65973,0.7684592475569733
65974,0.3012840313312149
65975,0.6131153408685874
65976,0.7525778082055513
65977,0.8747450417809769
65978,0.31256208344924175
65979,0.10601713501848216
65980,0.3791907182751901
65981,0.6950513718731536
65982,0.09011005094830847
65983,0.37332211173094915
65984,0.3855926107196107
65985,0.06573652012740679
65986,0.7438205398656303
65987,0.9553983048951241
65988,0.029568672413955874
65989,0.7964568093124099
65990,0.5945243848334971
65991,0.9444271869177948
65992,0.3744219650707868
65993,0.08614002246584263
65994,0.008233155749828754
65995,0.14763132913670102
65996,0.18186030502351005
65997,0.8002052438533072
65998,0.14268470228691726
65999,0.4733427409696434
66000,0.2351386396058735
66001,0.7972638894628974
66002,0.05816694532322277
66003,0.7759235149556872
66004,0.030824305928396228
66005,0.3917702222037203
66006,0.8794852334538437
66007,0.6157984150569653
66008,0.3679502477818533
66009,0.4460329812294322
66010,0.8547659475576057
66011,0.2811077275998306
66012,0.06863272401792547
66013,0.8195743981309205
66014,0.8288627152547996
66015,0.2120712237178637
66016,0.4727000754179177
66017,0.528459716468486
66018,0.04602334387222363
66019,0.02524113501733313
66020,0.7523219244080939
66021,0.10187240939387274
66022,0.3173913230520279
66023,0.20699258493575198
66024,0.7263455152516974
66025,0.118548333014497
66026,0.5366679311807099
66027,0.35721256384542893
66028,0.05817116978885376
66029,0.14469056376461942
66030,0.0559153967416575
66031,0.3623410168077348
66032,0.7776584545013834
66033,0.845251707816479
66034,0.8912815777463446
66035,0.02113749018998582
66036,0.04406991908092627
66037,0.03761099637014955
66038,0.18480764264816987
66039,0.8527193372494919
66040,0.1334811576944955
66041,0.34294430289689737
66042,0.11749231207931882
66043,0.11554635013113121
66044,0.08470216852329686
66045,0.30526953012421426
66046,0.260840751671758
66047,0.8537124414433346
66048,0.07626905131380246
66049,0.15959501994477662
66050,0.15344731256436392
66051,0.01571403306253737
66052,0.8542498728203821
66053,0.1657452482338164
66054,0.936001453697599
66055,0.7786778346776407
66056,0.9565705281309149
66057,0.7061115178904992
66058,0.21446683440628733
66059,0.07393224328792106
66060,0.2745427371022136
